topic,response,svg_code,score
"'Sunny day with fluffy clouds',","```svg
<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <!-- Sun -->
  <circle cx=""50"" cy=""50"" r=""20"" fill=""yellow"" />
  <!-- Sun rays -->
  <line x1=""50"" y1=""0"" x2=""50"" y2=""20"" stroke=""yellow"" stroke-width=""2"" />
  <line x1=""50"" y1=""80"" x2=""50"" y2=""100"" stroke=""yellow"" stroke-width=""2"" />
  <line x1=""0"" y1=""50"" x2=""20"" y2=""50"" stroke=""yellow"" stroke-width=""2"" />
  <line x1=""80"" y1=""50"" x2=""100"" y2=""50"" stroke=""yellow"" stroke-width=""2"" />
  <line x1=""20"" y1=""20"" x2=""35"" y2=""35"" stroke=""yellow"" stroke-width=""2"" />
  <line x1=""65"" y1=""65"" x2=""80"" y2=""80"" stroke=""yellow"" stroke-width=""2"" />
  <line x1=""20"" y1=""80"" x2=""35"" y2=""65"" stroke=""yellow"" stroke-width=""2"" />
  <line x1=""65"" y1=""35"" x2=""80"" y2=""20"" stroke=""yellow"" stroke-width=""2"" />
  <!-- Clouds -->
  <g fill=""white"">
    <ellipse cx=""130"" cy=""50"" rx=""20"" ry=""10"" />
    <ellipse cx=""150"" cy=""50"" rx=""20"" ry=""10"" />
    <ellipse cx=""140"" cy=""40"" rx=""20"" ry=""10"" />
    <ellipse cx=""100"" cy=""70"" rx=""20"" ry=""10"" />
    <ellipse cx=""120"" cy=""70"" rx=""20"" ry=""10"" />
    <ellipse cx=""110"" cy=""60"" rx=""20"" ry=""10"" />
  </g>
</svg>
```","<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <!-- Sun -->
  <circle cx=""50"" cy=""50"" r=""20"" fill=""yellow"" />
  <!-- Sun rays -->
  <line x1=""50"" y1=""0"" x2=""50"" y2=""20"" stroke=""yellow"" stroke-width=""2"" />
  <line x1=""50"" y1=""80"" x2=""50"" y2=""100"" stroke=""yellow"" stroke-width=""2"" />
  <line x1=""0"" y1=""50"" x2=""20"" y2=""50"" stroke=""yellow"" stroke-width=""2"" />
  <line x1=""80"" y1=""50"" x2=""100"" y2=""50"" stroke=""yellow"" stroke-width=""2"" />
  <line x1=""20"" y1=""20"" x2=""35"" y2=""35"" stroke=""yellow"" stroke-width=""2"" />
  <line x1=""65"" y1=""65"" x2=""80"" y2=""80"" stroke=""yellow"" stroke-width=""2"" />
  <line x1=""20"" y1=""80"" x2=""35"" y2=""65"" stroke=""yellow"" stroke-width=""2"" />
  <line x1=""65"" y1=""35"" x2=""80"" y2=""20"" stroke=""yellow"" stroke-width=""2"" />
  <!-- Clouds -->
  <g fill=""white"">
    <ellipse cx=""130"" cy=""50"" rx=""20"" ry=""10"" />
    <ellipse cx=""150"" cy=""50"" rx=""20"" ry=""10"" />
    <ellipse cx=""140"" cy=""40"" rx=""20"" ry=""10"" />
    <ellipse cx=""100"" cy=""70"" rx=""20"" ry=""10"" />
    <ellipse cx=""120"" cy=""70"" rx=""20"" ry=""10"" />
    <ellipse cx=""110"" cy=""60"" rx=""20"" ry=""10"" />
  </g>
</svg>",0.10313499718904495
" 'Starry night sky',","```svg
<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <!-- Background for the night sky -->
  <rect x=""0"" y=""0"" width=""200"" height=""200"" fill=""black"" />
  
  <!-- Stars in the sky -->
  <circle cx=""30"" cy=""30"" r=""2"" fill=""white"" />
  <circle cx=""50"" cy=""70"" r=""1.5"" fill=""white"" />
  <circle cx=""90"" cy=""40"" r=""2"" fill=""white"" />
  <circle cx=""130"" cy=""80"" r=""1.5"" fill=""white"" />
  <circle cx=""170"" cy=""20"" r=""2"" fill=""white"" />
  <circle cx=""60"" cy=""120"" r=""1.5"" fill=""white"" />
  <circle cx=""110"" cy=""150"" r=""2"" fill=""white"" />
  <circle cx=""150"" cy=""110"" r=""1.5"" fill=""white"" />
  <circle cx=""190"" cy=""90"" r=""2"" fill=""white"" />
  <circle cx=""80"" cy=""180"" r=""1.5"" fill=""white"" />
  <circle cx=""20"" cy=""160"" r=""2"" fill=""white"" />
  <circle cx=""140"" cy=""170"" r=""1.5"" fill=""white"" />
  <circle cx=""180"" cy=""140"" r=""2"" fill=""white"" />
</svg>
```","<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <!-- Background for the night sky -->
  <rect x=""0"" y=""0"" width=""200"" height=""200"" fill=""black"" />
  
  <!-- Stars in the sky -->
  <circle cx=""30"" cy=""30"" r=""2"" fill=""white"" />
  <circle cx=""50"" cy=""70"" r=""1.5"" fill=""white"" />
  <circle cx=""90"" cy=""40"" r=""2"" fill=""white"" />
  <circle cx=""130"" cy=""80"" r=""1.5"" fill=""white"" />
  <circle cx=""170"" cy=""20"" r=""2"" fill=""white"" />
  <circle cx=""60"" cy=""120"" r=""1.5"" fill=""white"" />
  <circle cx=""110"" cy=""150"" r=""2"" fill=""white"" />
  <circle cx=""150"" cy=""110"" r=""1.5"" fill=""white"" />
  <circle cx=""190"" cy=""90"" r=""2"" fill=""white"" />
  <circle cx=""80"" cy=""180"" r=""1.5"" fill=""white"" />
  <circle cx=""20"" cy=""160"" r=""2"" fill=""white"" />
  <circle cx=""140"" cy=""170"" r=""1.5"" fill=""white"" />
  <circle cx=""180"" cy=""140"" r=""2"" fill=""white"" />
</svg>",0.3696105480194092
" 'Minimalist geometric shapes',","```svg
<svg viewBox=""0 0 100 100"" width=""100"" height=""100"" xmlns=""http://www.w3.org/2000/svg"">
  <rect x=""10"" y=""10"" width=""30"" height=""30"" fill=""none"" stroke=""black"" stroke-width=""2""/>
  <circle cx=""70"" cy=""25"" r=""15"" fill=""none"" stroke=""black"" stroke-width=""2""/>
  <line x1=""10"" y1=""70"" x2=""40"" y2=""90"" stroke=""black"" stroke-width=""2""/>
  <polygon points=""60,70 90,70 75,90"" fill=""none"" stroke=""black"" stroke-width=""2""/>
</svg>
```","<svg viewBox=""0 0 100 100"" width=""100"" height=""100"" xmlns=""http://www.w3.org/2000/svg"">
  <rect x=""10"" y=""10"" width=""30"" height=""30"" fill=""none"" stroke=""black"" stroke-width=""2""/>
  <circle cx=""70"" cy=""25"" r=""15"" fill=""none"" stroke=""black"" stroke-width=""2""/>
  <line x1=""10"" y1=""70"" x2=""40"" y2=""90"" stroke=""black"" stroke-width=""2""/>
  <polygon points=""60,70 90,70 75,90"" fill=""none"" stroke=""black"" stroke-width=""2""/>
</svg>",1.0362453394918703e-05
" 'Vibrant autumn forest',","```svg
<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <defs>
    <linearGradient id=""autumnGradient"" x1=""0"" y1=""0"" x2=""1"" y2=""1"">
      <stop offset=""0%"" stop-color=""#FF7F50"" />
      <stop offset=""50%"" stop-color=""#FFD700"" />
      <stop offset=""100%"" stop-color=""#8B4513"" />
    </linearGradient>
  </defs>
  <rect x=""0"" y=""0"" width=""200"" height=""200"" fill=""url(#autumnGradient)"" />
  <g transform=""translate(50, 150)"">
    <rect x=""-10"" y=""-60"" width=""20"" height=""60"" fill=""#8B4513"" />
    <circle cx=""0"" cy=""-80"" r=""30"" fill=""#FF4500"" />
    <circle cx=""-25"" cy=""-100"" r=""20"" fill=""#FFD700"" />
    <circle cx=""25"" cy=""-100"" r=""20"" fill=""#FF6347"" />
  </g>
  <g transform=""translate(150, 150)"">
    <rect x=""-10"" y=""-60"" width=""20"" height=""60"" fill=""#8B4513"" />
    <circle cx=""0"" cy=""-80"" r=""30"" fill=""#FF4500"" />
    <circle cx=""-25"" cy=""-100"" r=""20"" fill=""#FFD700"" />
    <circle cx=""25"" cy=""-100"" r=""20"" fill=""#FF6347"" />
  </g>
  <g transform=""translate(100, 150)"">
    <rect x=""-10"" y=""-60"" width=""20"" height=""60"" fill=""#8B4513"" />
    <circle cx=""0"" cy=""-80"" r=""30"" fill=""#FF4500"" />
    <circle cx=""-25"" cy=""-100"" r=""20"" fill=""#FFD700"" />
    <circle cx=""25"" cy=""-100"" r=""20"" fill=""#FF6347"" />
  </g>
</svg>
```","<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <defs>
    <linearGradient id=""autumnGradient"" x1=""0"" y1=""0"" x2=""1"" y2=""1"">
      <stop offset=""0%"" stop-color=""#FF7F50"" />
      <stop offset=""50%"" stop-color=""#FFD700"" />
      <stop offset=""100%"" stop-color=""#8B4513"" />
    </linearGradient>
  </defs>
  <rect x=""0"" y=""0"" width=""200"" height=""200"" fill=""url(#autumnGradient)"" />
  <g transform=""translate(50, 150)"">
    <rect x=""-10"" y=""-60"" width=""20"" height=""60"" fill=""#8B4513"" />
    <circle cx=""0"" cy=""-80"" r=""30"" fill=""#FF4500"" />
    <circle cx=""-25"" cy=""-100"" r=""20"" fill=""#FFD700"" />
    <circle cx=""25"" cy=""-100"" r=""20"" fill=""#FF6347"" />
  </g>
  <g transform=""translate(150, 150)"">
    <rect x=""-10"" y=""-60"" width=""20"" height=""60"" fill=""#8B4513"" />
    <circle cx=""0"" cy=""-80"" r=""30"" fill=""#FF4500"" />
    <circle cx=""-25"" cy=""-100"" r=""20"" fill=""#FFD700"" />
    <circle cx=""25"" cy=""-100"" r=""20"" fill=""#FF6347"" />
  </g>
  <g transform=""translate(100, 150)"">
    <rect x=""-10"" y=""-60"" width=""20"" height=""60"" fill=""#8B4513"" />
    <circle cx=""0"" cy=""-80"" r=""30"" fill=""#FF4500"" />
    <circle cx=""-25"" cy=""-100"" r=""20"" fill=""#FFD700"" />
    <circle cx=""25"" cy=""-100"" r=""20"" fill=""#FF6347"" />
  </g>
</svg>",0.904116690158844
" 'Serene mountain lake',","```svg
<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <!-- Sky -->
  <rect x=""0"" y=""0"" width=""200"" height=""100"" fill=""lightblue"" />
  
  <!-- Mountains -->
  <polygon points=""50,100 75,50 100,100"" fill=""darkgray"" />
  <polygon points=""100,100 125,60 150,100"" fill=""gray"" />
  
  <!-- Lake -->
  <rect x=""0"" y=""100"" width=""200"" height=""100"" fill=""lightblue"" />
  
  <!-- Reflection of mountains in the lake -->
  <polygon points=""50,100 75,150 100,100"" fill=""darkgray"" opacity=""0.5"" />
  <polygon points=""100,100 125,140 150,100"" fill=""gray"" opacity=""0.5"" />
</svg>
```","<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <!-- Sky -->
  <rect x=""0"" y=""0"" width=""200"" height=""100"" fill=""lightblue"" />
  
  <!-- Mountains -->
  <polygon points=""50,100 75,50 100,100"" fill=""darkgray"" />
  <polygon points=""100,100 125,60 150,100"" fill=""gray"" />
  
  <!-- Lake -->
  <rect x=""0"" y=""100"" width=""200"" height=""100"" fill=""lightblue"" />
  
  <!-- Reflection of mountains in the lake -->
  <polygon points=""50,100 75,150 100,100"" fill=""darkgray"" opacity=""0.5"" />
  <polygon points=""100,100 125,140 150,100"" fill=""gray"" opacity=""0.5"" />
</svg>",0.07336583733558655
" 'Abstract gradient swirls',","```svg
<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <defs>
    <radialGradient id=""grad1"" cx=""50%"" cy=""50%"" r=""50%"">
      <stop offset=""0%"" style=""stop-color:rgb(255,255,0);stop-opacity:1"" />
      <stop offset=""100%"" style=""stop-color:rgb(255,0,0);stop-opacity:0"" />
    </radialGradient>
    <radialGradient id=""grad2"" cx=""50%"" cy=""50%"" r=""50%"">
      <stop offset=""0%"" style=""stop-color:rgb(0,255,255);stop-opacity:1"" />
      <stop offset=""100%"" style=""stop-color:rgb(0,0,255);stop-opacity:0"" />
    </radialGradient>
  </defs>
  <g transform=""translate(100,100)"">
    <path d=""M0,0 Q50,-50 100,0 T200,0"" fill=""none"" stroke=""url(#grad1)"" stroke-width=""10"" />
    <path d=""M0,0 Q50,50 100,0 T200,0"" fill=""none"" stroke=""url(#grad2)"" stroke-width=""10"" transform=""rotate(60)"" />
    <path d=""M0,0 Q50,-50 100,0 T200,0"" fill=""none"" stroke=""url(#grad1)"" stroke-width=""10"" transform=""rotate(120)"" />
    <path d=""M0,0 Q50,50 100,0 T200,0"" fill=""none"" stroke=""url(#grad2)"" stroke-width=""10"" transform=""rotate(180)"" />
    <path d=""M0,0 Q50,-50 100,0 T200,0"" fill=""none"" stroke=""url(#grad1)"" stroke-width=""10"" transform=""rotate(240)"" />
    <path d=""M0,0 Q50,50 100,0 T200,0"" fill=""none"" stroke=""url(#grad2)"" stroke-width=""10"" transform=""rotate(300)"" />
  </g>
</svg>
```","<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <defs>
    <radialGradient id=""grad1"" cx=""50%"" cy=""50%"" r=""50%"">
      <stop offset=""0%"" style=""stop-color:rgb(255,255,0);stop-opacity:1"" />
      <stop offset=""100%"" style=""stop-color:rgb(255,0,0);stop-opacity:0"" />
    </radialGradient>
    <radialGradient id=""grad2"" cx=""50%"" cy=""50%"" r=""50%"">
      <stop offset=""0%"" style=""stop-color:rgb(0,255,255);stop-opacity:1"" />
      <stop offset=""100%"" style=""stop-color:rgb(0,0,255);stop-opacity:0"" />
    </radialGradient>
  </defs>
  <g transform=""translate(100,100)"">
    <path d=""M0,0 Q50,-50 100,0 T200,0"" fill=""none"" stroke=""url(#grad1)"" stroke-width=""10"" />
    <path d=""M0,0 Q50,50 100,0 T200,0"" fill=""none"" stroke=""url(#grad2)"" stroke-width=""10"" transform=""rotate(60)"" />
    <path d=""M0,0 Q50,-50 100,0 T200,0"" fill=""none"" stroke=""url(#grad1)"" stroke-width=""10"" transform=""rotate(120)"" />
    <path d=""M0,0 Q50,50 100,0 T200,0"" fill=""none"" stroke=""url(#grad2)"" stroke-width=""10"" transform=""rotate(180)"" />
    <path d=""M0,0 Q50,-50 100,0 T200,0"" fill=""none"" stroke=""url(#grad1)"" stroke-width=""10"" transform=""rotate(240)"" />
    <path d=""M0,0 Q50,50 100,0 T200,0"" fill=""none"" stroke=""url(#grad2)"" stroke-width=""10"" transform=""rotate(300)"" />
  </g>
</svg>",0.044255588203668594
" 'Morning dew on grass',","```svg
<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <!-- Background to represent morning sky -->
  <rect x=""0"" y=""0"" width=""200"" height=""200"" fill=""lightblue"" />

  <!-- Grass representation -->
  <g fill=""green"" stroke=""none"">
    <polygon points=""0,150 200,150 200,200 0,200"" />
    <line x1=""50"" y1=""150"" x2=""55"" y2=""130"" stroke=""green"" stroke-width=""2"" />
    <line x1=""70"" y1=""150"" x2=""75"" y2=""120"" stroke=""green"" stroke-width=""2"" />
    <line x1=""90"" y1=""150"" x2=""95"" y2=""135"" stroke=""green"" stroke-width=""2"" />
    <line x1=""110"" y1=""150"" x2=""115"" y2=""125"" stroke=""green"" stroke-width=""2"" />
    <line x1=""130"" y1=""150"" x2=""135"" y2=""140"" stroke=""green"" stroke-width=""2"" />
    <line x1=""150"" y1=""150"" x2=""155"" y2=""130"" stroke=""green"" stroke-width=""2"" />
  </g>

  <!-- Dew drops on grass -->
  <g fill=""lightblue"" stroke=""none"">
    <circle cx=""55"" cy=""128"" r=""3"" />
    <circle cx=""75"" cy=""118"" r=""3"" />
    <circle cx=""95"" cy=""133"" r=""3"" />
    <circle cx=""115"" cy=""123"" r=""3"" />
    <circle cx=""135"" cy=""138"" r=""3"" />
    <circle cx=""155"" cy=""128"" r=""3"" />
  </g>
</svg>
```","<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <!-- Background to represent morning sky -->
  <rect x=""0"" y=""0"" width=""200"" height=""200"" fill=""lightblue"" />

  <!-- Grass representation -->
  <g fill=""green"" stroke=""none"">
    <polygon points=""0,150 200,150 200,200 0,200"" />
    <line x1=""50"" y1=""150"" x2=""55"" y2=""130"" stroke=""green"" stroke-width=""2"" />
    <line x1=""70"" y1=""150"" x2=""75"" y2=""120"" stroke=""green"" stroke-width=""2"" />
    <line x1=""90"" y1=""150"" x2=""95"" y2=""135"" stroke=""green"" stroke-width=""2"" />
    <line x1=""110"" y1=""150"" x2=""115"" y2=""125"" stroke=""green"" stroke-width=""2"" />
    <line x1=""130"" y1=""150"" x2=""135"" y2=""140"" stroke=""green"" stroke-width=""2"" />
    <line x1=""150"" y1=""150"" x2=""155"" y2=""130"" stroke=""green"" stroke-width=""2"" />
  </g>

  <!-- Dew drops on grass -->
  <g fill=""lightblue"" stroke=""none"">
    <circle cx=""55"" cy=""128"" r=""3"" />
    <circle cx=""75"" cy=""118"" r=""3"" />
    <circle cx=""95"" cy=""133"" r=""3"" />
    <circle cx=""115"" cy=""123"" r=""3"" />
    <circle cx=""135"" cy=""138"" r=""3"" />
    <circle cx=""155"" cy=""128"" r=""3"" />
  </g>
</svg>",0.9870237112045288
" 'Fashionable handbag design',","```svg
<svg viewBox=""0 0 100 100"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <defs>
    <linearGradient id=""bagGradient"" x1=""0%"" y1=""0%"" x2=""100%"" y2=""100%"">
      <stop offset=""0%"" style=""stop-color:rgb(255,182,193);stop-opacity:1"" />
      <stop offset=""100%"" style=""stop-color:rgb(255,105,180);stop-opacity:1"" />
    </linearGradient>
  </defs>
  <rect x=""20"" y=""40"" width=""60"" height=""40"" rx=""10"" ry=""10"" fill=""url(#bagGradient)"" stroke=""black"" stroke-width=""1""/>
  <rect x=""35"" y=""30"" width=""30"" height=""10"" fill=""black"" stroke=""black"" stroke-width=""1""/>
  <circle cx=""35"" cy=""35"" r=""2"" fill=""white"" />
  <circle cx=""65"" cy=""35"" r=""2"" fill=""white"" />
  <line x1=""35"" y1=""30"" x2=""35"" y2=""40"" stroke=""black"" stroke-width=""1""/>
  <line x1=""65"" y1=""30"" x2=""65"" y2=""40"" stroke=""black"" stroke-width=""1""/>
</svg>
```","<svg viewBox=""0 0 100 100"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <defs>
    <linearGradient id=""bagGradient"" x1=""0%"" y1=""0%"" x2=""100%"" y2=""100%"">
      <stop offset=""0%"" style=""stop-color:rgb(255,182,193);stop-opacity:1"" />
      <stop offset=""100%"" style=""stop-color:rgb(255,105,180);stop-opacity:1"" />
    </linearGradient>
  </defs>
  <rect x=""20"" y=""40"" width=""60"" height=""40"" rx=""10"" ry=""10"" fill=""url(#bagGradient)"" stroke=""black"" stroke-width=""1""/>
  <rect x=""35"" y=""30"" width=""30"" height=""10"" fill=""black"" stroke=""black"" stroke-width=""1""/>
  <circle cx=""35"" cy=""35"" r=""2"" fill=""white"" />
  <circle cx=""65"" cy=""35"" r=""2"" fill=""white"" />
  <line x1=""35"" y1=""30"" x2=""35"" y2=""40"" stroke=""black"" stroke-width=""1""/>
  <line x1=""65"" y1=""30"" x2=""65"" y2=""40"" stroke=""black"" stroke-width=""1""/>
</svg>",1.0060058230010327e-05
" 'Modern city skyline',","```svg
<svg viewBox=""0 0 200 100"" width=""200"" height=""100"" xmlns=""http://www.w3.org/2000/svg"">
  <rect x=""10"" y=""40"" width=""20"" height=""60"" fill=""gray"" />
  <rect x=""40"" y=""30"" width=""20"" height=""70"" fill=""darkgray"" />
  <rect x=""70"" y=""50"" width=""20"" height=""50"" fill=""lightgray"" />
  <rect x=""100"" y=""20"" width=""20"" height=""80"" fill=""silver"" />
  <rect x=""130"" y=""60"" width=""20"" height=""40"" fill=""dimgray"" />
  <rect x=""160"" y=""45"" width=""20"" height=""55"" fill=""gainsboro"" />
  <line x1=""0"" y1=""100"" x2=""200"" y2=""100"" stroke=""black"" stroke-width=""2"" />
</svg>
```","<svg viewBox=""0 0 200 100"" width=""200"" height=""100"" xmlns=""http://www.w3.org/2000/svg"">
  <rect x=""10"" y=""40"" width=""20"" height=""60"" fill=""gray"" />
  <rect x=""40"" y=""30"" width=""20"" height=""70"" fill=""darkgray"" />
  <rect x=""70"" y=""50"" width=""20"" height=""50"" fill=""lightgray"" />
  <rect x=""100"" y=""20"" width=""20"" height=""80"" fill=""silver"" />
  <rect x=""130"" y=""60"" width=""20"" height=""40"" fill=""dimgray"" />
  <rect x=""160"" y=""45"" width=""20"" height=""55"" fill=""gainsboro"" />
  <line x1=""0"" y1=""100"" x2=""200"" y2=""100"" stroke=""black"" stroke-width=""2"" />
</svg>",1.466598769184202e-05
" 'Colorful floral pattern',","```svg
<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <defs>
    <radialGradient id=""grad1"" cx=""50%"" cy=""50%"" r=""50%"">
      <stop offset=""0%"" style=""stop-color:rgb(255,255,0);stop-opacity:1"" />
      <stop offset=""100%"" style=""stop-color:rgb(255,0,0);stop-opacity:1"" />
    </radialGradient>
    <radialGradient id=""grad2"" cx=""50%"" cy=""50%"" r=""50%"">
      <stop offset=""0%"" style=""stop-color:rgb(0,255,255);stop-opacity:1"" />
      <stop offset=""100%"" style=""stop-color:rgb(0,0,255);stop-opacity:1"" />
    </radialGradient>
  </defs>
  <g transform=""translate(100,100)"">
    <circle cx=""0"" cy=""0"" r=""40"" fill=""url(#grad1)"" />
    <circle cx=""0"" cy=""0"" r=""30"" fill=""url(#grad2)"" />
    <g transform=""rotate(45)"">
      <ellipse cx=""0"" cy=""-70"" rx=""10"" ry=""30"" fill=""url(#grad1)"" />
      <ellipse cx=""0"" cy=""70"" rx=""10"" ry=""30"" fill=""url(#grad2)"" />
    </g>
    <g transform=""rotate(90)"">
      <ellipse cx=""0"" cy=""-70"" rx=""10"" ry=""30"" fill=""url(#grad1)"" />
      <ellipse cx=""0"" cy=""70"" rx=""10"" ry=""30"" fill=""url(#grad2)"" />
    </g>
    <g transform=""rotate(135)"">
      <ellipse cx=""0"" cy=""-70"" rx=""10"" ry=""30"" fill=""url(#grad1)"" />
      <ellipse cx=""0"" cy=""70"" rx=""10"" ry=""30"" fill=""url(#grad2)"" />
    </g>
  </g>
</svg>
```","<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <defs>
    <radialGradient id=""grad1"" cx=""50%"" cy=""50%"" r=""50%"">
      <stop offset=""0%"" style=""stop-color:rgb(255,255,0);stop-opacity:1"" />
      <stop offset=""100%"" style=""stop-color:rgb(255,0,0);stop-opacity:1"" />
    </radialGradient>
    <radialGradient id=""grad2"" cx=""50%"" cy=""50%"" r=""50%"">
      <stop offset=""0%"" style=""stop-color:rgb(0,255,255);stop-opacity:1"" />
      <stop offset=""100%"" style=""stop-color:rgb(0,0,255);stop-opacity:1"" />
    </radialGradient>
  </defs>
  <g transform=""translate(100,100)"">
    <circle cx=""0"" cy=""0"" r=""40"" fill=""url(#grad1)"" />
    <circle cx=""0"" cy=""0"" r=""30"" fill=""url(#grad2)"" />
    <g transform=""rotate(45)"">
      <ellipse cx=""0"" cy=""-70"" rx=""10"" ry=""30"" fill=""url(#grad1)"" />
      <ellipse cx=""0"" cy=""70"" rx=""10"" ry=""30"" fill=""url(#grad2)"" />
    </g>
    <g transform=""rotate(90)"">
      <ellipse cx=""0"" cy=""-70"" rx=""10"" ry=""30"" fill=""url(#grad1)"" />
      <ellipse cx=""0"" cy=""70"" rx=""10"" ry=""30"" fill=""url(#grad2)"" />
    </g>
    <g transform=""rotate(135)"">
      <ellipse cx=""0"" cy=""-70"" rx=""10"" ry=""30"" fill=""url(#grad1)"" />
      <ellipse cx=""0"" cy=""70"" rx=""10"" ry=""30"" fill=""url(#grad2)"" />
    </g>
  </g>
</svg>",0.003150040516629815
